onap-vtp;r01123;The VNF or PNF CSAR package Manifest file MUST contain: VNF or PNF package meta-data, a list of all artifacts (both internal and external) entry’s including their respected URI’s, an algorithm to calculate a digest and a digest result calculated on the content of each artifacts, as specified in ETSI GS NFV-SOL004. The VNF or PNF Package MUST include VNF or PNF Identification Data to uniquely identify the resource for a given provider. The identification data must include: an identifier for the VNF or PNF, the name of the VNF or PNF as was given by the provider, description, provider and version. 
onap-vtp;r02454;The VNF MUST support the existence of multiple major/minor versions of the  VNF software and/or sub-components and interfaces that support both forward  and backward compatibility to be transparent to the Service Provider usage. 
onap-vtp;r04298;VNF provider MUST provider their testing scripts to support testing
onap-vtp;r07879;The VNF Package MUST include all relevant playbooks to ONAP to be loaded on the Ansible Server.
onap-vtp;r09467;The VNF MUST utilize only NCSP standard compute flavors. [5] - compute, virtual storage.
onap-vtp;r10087;The VNF package MUST contain all standard artifacts as specified in ETSI GS NFV-SOL004 including Manifest file, VNFD (or Main TOSCA/YAML based Service Template) and other optional artifacts. CSAR Manifest file as per SOL004 - for example ROOT\ MainServiceTemplate.mf 
onap-vtp;r13390;The VNF provider MUST provide cookbooks to be loaded on the appropriate Chef Server.
onap-vtp;r15837;Major TOSCA Types specified in ETSI NFV-SOL001 standard draft. 
onap-vtp;r17852;The VNFD/PNFD MAY include TOSCA/YAML definitions that are not part of NFV Profile. If provided, these definitions MUST comply with TOSCA Simple Profile in YAML v.1.2. 
onap-vtp;r21322;The VNF provider MUST provide their testing scripts to support testing as specified in ETSI NFV-SOL004 - Testing directory in CSAR. 
onap-vtp;r23823;The VNF Package MUST include appropriate credentials so that ONAP can interact with the Chef Server
onap-vtp;r26881;The VNF provider MUST provide the binaries and images needed to instantiate the VNF (VNF and VNFC images).
onap-vtp;r26885;The VNF provider MUST provide the binaries and images needed to instantiate the VNF (VNF and VNFC images) either as: Local artifact in CSAR: ROOT\Artifacts\ VNF_Image.bin externally referred (by URI) artifact in Manifest file (also may be referred by VNF Descriptor) Note: Currently, ONAP doesn’t have the capability of Image management, we upload the image into VIM/VNFM manually. 
onap-vtp;r27310;The VNF Package MUST include all relevant Chef artifacts (roles/cookbooks/recipes) required to execute VNF actions requested by ONAP for loading on appropriate Chef Server. 
onap-vtp;r32155;The VNFD provided by VNF vendor may use the below described TOSCA interface types. An on-boarding entity (ONAP SDC) MUST support them.. 
onap-vtp;r35851;The VNF Package MUST include VNF topology that describes basic network and application  connectivity internal and external to the VNF including Link type, KPIs, Bandwidth,  latency, jitter, QoS (if applicable) for each interface. 
onap-vtp;r35854;The VNF/PNF Descriptor (VNFD/PNFD) provided by VNF/PNF vendor MUST comply with TOSCA/YAML based Service template for VNF/PNF descriptor specified in ETSI NFV-SOL001. 
onap-vtp;r40293;The VNF MUST make available (or load on VNF Ansible Server) playbooks that conform to the ONAP requirement.
onap-vtp;r40820;The VNF provider MUST enumerate all of the open source licenses their VNF(s) incorporate. CSAR License directory as per ETSI SOL004. for example ROOT\Licenses\ License_term.txt 
onap-vtp;r43958;The VNF Package MUST include documentation describing the tests that were conducted by the VNF provider and the test results.
onap-vtp;r46527;A VNFD is a deployment template which describes a VNF in terms of deployment and operational behavior requirements. It contains virtualized resources (nodes) requirements as well as connectivity and interfaces requirements and MUST comply with info elements specified in ETSI GS NFV-IFA 011. 
onap-vtp;r51347;The VNF package MUST be arranged as a CSAR archive as specified in TOSCA Simple Profile in YAML 1.2. 
onap-vtp;r54356;Data types used by NFV node and is based on TOSCA/YAML constructs specified in draft GS NFV-SOL 001. The node data definitions/attributes used in VNFD MUST comply. 
onap-vtp;r65486;The VNFD MUST comply with ETSI GS NFV-SOL001 document endorsing the above mentioned NFV Profile and maintaining the gaps with the requirements specified in ETSI GS NFV-IFA011 standard. 
onap-vtp;r67895;The VNFD provided by VNF vendor may use the below described TOSCA capabilities. An on-boarding entity (ONAP SDC) MUST support them. 
onap-vtp;r66070;The VNF Package MUST include VNF Identification Data to uniquely identify the resource for a given VNF provider. The identification data must include: an identifier for the VNF, the name of the VNF as was given by the VNF provider, VNF description, VNF provider, and version 
onap-vtp;r77707;VNF provider MUST include manifest file that contains a list of all the components in VNF package
onap-vtp;r77786;The VNF Package MUST include all relevant cookbooks to be loaded on the ONAP Chef Server.
onap-vtp;r87234;The VNF/PNF package provided by a VNF/PNF vendor MAY be either with TOSCA-Metadata directory (CSAR Option 1) or without TOSCA-Metadata directory (CSAR Option 2) as specified in ETSI GS NFV-SOL004. On-boarding entity (ONAP SDC) must support both options. 
onap-vtp;r95321;The VNFD provided by VNF vendor may use the below described TOSCA relationships. An on-boarding entity (ONAP SDC) MUST support them. 
onap-vtp;r130206;The VNF/PNF package shall contain a Digest (a.k.a. hash) for each of the components of the VNF package. The table of hashes is included in the manifest file, which is signed with the VNF provider private key. In addition, the VNF provider shall include a signing certificate that includes the VNF provider public key, following a pre-defined naming convention and located either at the root of the archive or in a predefined location (e.g. directory). 
onap-vtp;r787965;If the VNF or PNF CSAR Package utilizes Option 2 for package security, then the complete CSAR file MUST be digitally signed with the VNF or PNF provider private key. The VNF or PNF provider delivers one zip file consisting of the CSAR file, a signature file and a certificate file that includes the VNF or PNF provider public key. The certificate may also be included in the signature container, if the signature format allows that. The VNF or PNF provider creates a zip file consisting of the CSAR file with .csar extension, signature and certificate files. The signature and certificate files must be siblings of the CSAR file with extensions .cms and .cert respectively. 
